window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:47:16.584,0.1652613062509566,0.07417044415686098,0.12957547691292257,0.28135648374419503,0.3496362886171864,0.15929034832366631,0.04033862575582674,0.04135141004140352,0.06752525973648528,0.19030777993506864,0.5724110780822693,0.46053842649436266,1.2754056356509442,0.26361731755264056,0.58737334991532,2.6983212407463246,0.04364527365365449,0.05034265643037045,0.16435256011877647,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:47:17.591,0.23740567664191659,0.0873327790699854,0.11947661330544077,0.2703349119683113,0.2854500186948088,0.24045329516929817,0.056999431250949924,0.042264326787105795,0.07706361733079517,0.14859596710814177,0.7309612261699099,0.44195774795032156,1.9870470898310493,0.32305400439615634,0.8781909303961304,2.3891704569274506,0.04486763463725604,0.05299776245123179,0.15662208528403682,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:18.581,0.2736740338978408,0.09384716923924674,0.1062400629513944,0.3022005357076303,0.22403819789123708,0.24891294430290917,0.061411410067518546,0.04837708524669622,0.18256218570865362,0.0882036249258184,0.8833500075078309,0.3515548348948992,2.5759962911833525,0.31054599527441284,0.9056040360781215,2.1087918303081,0.03907623265891526,0.06204312206836583,0.15093074920419902,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:19.599,0.2859298588482643,0.09650031771747476,0.10232041739011402,0.30657781997059147,0.20867158576359254,0.24060435711504943,0.059851599064012835,0.050917647337140076,0.2004457431096809,0.07973674912447384,0.9431187904400644,0.3337502173589301,2.7944552826984204,0.31476613206744786,0.9326501491503549,2.0393932187948813,0.04044633006237786,0.06842956112822166,0.14963329533490258,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:20.547,0.2882572679059892,0.09796522787406958,0.10223725106507428,0.30265648427302805,0.2088837685691994,0.2424158274314101,0.05914206699601277,0.05246579298830243,0.19278064110794763,0.08297995543757322,0.9582145184006295,0.3377996276294852,2.819493254250158,0.32368453916503315,0.952423864547743,2.043127587663409,0.042887464061833365,0.07028367911022483,0.15092541620253302,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:21.604,0.2973132185718196,0.10742910290214096,0.11078459612071787,0.2762237250801727,0.20824935700199992,0.2511283256671025,0.05465287476111027,0.04773109814552107,0.13793895927183933,0.07350286677708856,0.9697114668176864,0.40106834442942835,2.683705155279863,0.3889206076768173,1.0763492807217518,1.8797679957003985,0.023886699729649186,0.08498777578286434,0.15599881849630987,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:22.572,0.30204363019498076,0.1138180856369317,0.11842427059019274,0.26449252830145054,0.20122148495036243,0.25161312439462646,0.0506607383372622,0.04106777416912337,0.11595035734289681,0.06041611870013537,0.9611043028481568,0.44774144235109137,2.5505211320658376,0.4303262631447456,1.141974106848837,1.6991573345223812,-0.0024334278581674418,0.09658707876758756,0.15741461387801065,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:47:23.562,0.30408438495180595,0.10811145846239531,0.1186674143564619,0.26850746557137567,0.2006292763277283,0.258003499592868,0.057011384422056645,0.04184709389123322,0.11336942935632568,0.06234985070667014,0.9110457992046933,0.44195199446101563,2.5624925003712478,0.4026385419338417,1.1324987667651476,1.6906853537586137,-0.006346889893698096,0.08266538754230073,0.1580361144002734,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:47:24.563,0.261780054344626,0.09678346367872935,0.12302365986669594,0.2843101773998468,0.23410264435010902,0.20634942856490016,0.05192006351821184,0.03810806859767869,0.08996240983579244,0.06660963848878006,0.7867060361928763,0.43270929188927904,2.127883639207654,0.3404150395167356,0.9207550975880614,1.9029073397320557,0.0010324348526204175,0.061253665419580466,0.15964483490135195,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:47:25.587,0.1878800127971762,0.08283684881798041,0.1580947104056092,0.31529485437446375,0.25589357321680367,0.10223461378367592,0.03386694875796443,0.04336762017101921,0.11264629127482226,0.05490984796545053,0.5239697353931457,0.5014186029298787,1.1884015627792603,0.2627281893167731,0.5958866890202127,1.618609227179003,0.06967890000697773,0.05788134563487871,0.18078465655984102,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:26.570,0.15917392827650056,0.08785038471665957,0.19055588608448218,0.323710413326227,0.2387093871699731,0.0646612881601284,0.03878059151563401,0.07864221694290029,0.09733202700273513,0.033279001032483865,0.4610216032240297,0.588661570197401,0.8353135827711752,0.27138571509057097,0.49171703104564285,1.2527000847254932,0.1589179889614005,0.08289115815910376,0.20394698849438403,0,Baseline,0.9999,0.9999,0.0,0.0001,0.0
2025-11-14 11:47:27.543,0.1516258414107506,0.1085016442596421,0.1645629772908624,0.3517046752612118,0.22360486129366774,0.07403067078836359,0.05236090332044415,0.067814408696454,0.04282284242334233,0.042067062247807915,0.6593320043945678,0.46790100953202013,0.9213848381516946,0.3085021292197393,0.4311169221363593,1.3587797898834313,0.16642010718044142,0.09560824338562418,0.17564027920369524,0,Baseline,0.9999,0.9999,0.0,0.0,0.0
2025-11-14 11:47:28.583,0.15865468685959655,0.12049206543067036,0.11830628444085331,0.36937290110427473,0.2331740616941659,0.08906399062794086,0.054889012695124424,0.04311552930271282,0.032678492291600185,0.09846896079638358,1.0184755257541247,0.3202895526019102,1.3410502594932956,0.3262070980528813,0.4295244239359177,1.9709353825695235,0.12131685300219167,0.08790994082653719,0.12072416892511187,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:29.554,0.15535241306096795,0.11961498247420618,0.1138801531630821,0.3713760029887189,0.23977644787721114,0.08285068268459668,0.05449270709486475,0.044022995355607775,0.0388918982824329,0.11465458305221023,1.0503583692878236,0.30664380353111653,1.3641744861086607,0.3220859137120406,0.4183156898334384,2.1055154929295217,0.11357637642865974,0.08801062562952977,0.10130944560583363,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:30.561,0.15960753862061056,0.11288501544959387,0.1467200462573335,0.37214967502889795,0.20863772422400467,0.0776774870055673,0.054672330327983895,0.06561773215273896,0.06021764420878877,0.05610505771190987,0.7693904864076927,0.3942500884985043,1.0878372234309506,0.30333228803036116,0.42887995084079356,1.4220122970650533,0.12235965273227413,0.08362815934485507,0.14956564745566744,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:31.583,0.1953088630916919,0.11169429345869558,0.15319710821772792,0.3477347898014136,0.19206494502884797,0.0791700194386861,0.05357821436553378,0.08981171563429308,0.049819206718264036,0.05222510605895322,0.7290887371650987,0.4405573106436762,1.2748860119817242,0.32120539423285394,0.5616603894785049,1.2537112137832778,0.11824193604365281,0.07544229813258145,0.1815252204348376,0,Baseline,0.9999,0.9999,0.0,0.0001,0.0
2025-11-14 11:47:32.566,0.20484079456852952,0.11076407294140676,0.10539015445954722,0.32609815700615485,0.2529068206494269,0.08924956237247232,0.05399106757933135,0.05880740751596071,0.040837490573780444,0.12008370418923224,1.050990607229978,0.3231853629448891,1.9436424226015443,0.3396648130785604,0.6281568413865488,2.399719385071291,0.07869673788870134,0.06473266918536706,0.1332144760441265,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:33.541,0.21760643684936076,0.09527408571810739,0.09203159323676005,0.28822454546350357,0.3068633384032238,0.14331580504426827,0.05097151479013732,0.03915945140167947,0.04129590443105022,0.16923915370102519,1.0352322720381797,0.31930517886916665,2.364475128066035,0.33055506171184457,0.754989235734688,3.3343256839043502,0.04149878938490905,0.05693290216675141,0.12761906687128405,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:34.564,0.2661373560459577,0.08518177246916314,0.11400770928816917,0.26298448192552853,0.2716886799738947,0.28570895176531114,0.051569923107573294,0.06627945317475806,0.04133511919010026,0.13466655810230507,0.7471579380853612,0.4335149515981865,2.3343801429205095,0.32390416577599856,1.0119887834348877,2.383072669730079,0.04798895727538267,0.04927486614312416,0.15661776166136465,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:47:35.562,0.3238190314713381,0.13188110757689858,0.15995452887809236,0.20855878795398444,0.17578654386818085,0.3737620596770146,0.10229087824443986,0.12241879583362601,0.03929778431599556,0.07731202254349653,0.8244911866953045,0.7669517203171841,2.0244441560869575,0.6323449735551137,1.552651025265231,1.0989781540500998,0.05487738202440514,0.045878046499426915,0.23496999630531884,0,Baseline,0.9994,0.9994,0.0,0.0003,0.0003
2025-11-14 11:47:36.547,0.35190148782815744,0.17750011689720713,0.2035666775299113,0.15562289323180575,0.11140882429174202,0.3792219957663857,0.14369099264154214,0.17872123910413615,0.03643251114806637,0.04933202225596195,0.8719507059381999,1.308076596069485,1.7286791473504248,1.1405783673937409,2.2612448458437244,0.5472841634531782,0.05307234504722122,0.05305592378515171,0.3162806274569416,0,Baseline,0.5669,0.5669,0.0311,0.3217,0.0802
2025-11-14 11:47:37.561,0.3236875004127029,0.19167521411584568,0.1981292682778226,0.18184900088284114,0.10465901604334191,0.3339126470818434,0.14293723432095098,0.14739329890292513,0.0482384457102215,0.04174218389885934,0.9674249852516656,1.089526235616812,1.6337186670554513,1.0540349556222508,1.7799794392131352,0.5282359929489372,0.07217955219676027,0.08136910081013099,0.28414912295188677,0,Baseline,0.8024,0.8024,0.0138,0.149,0.0348
2025-11-14 11:47:38.555,0.279962879291074,0.17366527262899709,0.19097220659054367,0.24593519488102397,0.10946444629911958,0.25500041891010383,0.11331499538277548,0.09726466351937625,0.07900771267849346,0.03920774163846903,0.9093745453106734,0.776514312714726,1.4659874838827045,0.7061423870283683,1.1383603231042567,0.573195662978653,0.09265236811827401,0.09711344751728095,0.24853343681352622,0,Baseline,0.9789,0.9789,0.0004,0.0179,0.0028
2025-11-14 11:47:39.538,0.3394045413122899,0.15643637494784174,0.1958002340057418,0.22018671288221364,0.08817213659623592,0.16016991840532108,0.06456789162777914,0.11439466021013475,0.07474684475808693,0.040377403930395454,0.7989590398225156,0.8892463244047776,1.733422463469131,0.7104714257976653,1.5414396330057125,0.45031678608965514,0.05681183801692068,0.10128442974399995,0.2762195254246211,0,Baseline,0.5412,0.5412,0.0078,0.4391,0.0119
2025-11-14 11:47:40.571,0.41108689066441745,0.1697746412779641,0.16434065729778127,0.17837894169516533,0.07641886883641996,0.08849048481668567,0.05848575469224465,0.09950043248476928,0.07040408157154378,0.03876539061146658,1.03306530312632,0.9213007237458469,2.501431309874981,0.951763869361082,2.3045706164196464,0.4650027901976985,0.03450920939010298,0.13038730085495523,0.23916566397484096,2,Focused,0.3858,0.2842,0.3101,0.3858,0.0199
2025-11-14 11:47:41.555,0.4401414727151044,0.1811526245454367,0.14322355255631944,0.16313901231328756,0.07234333764671973,0.06941528892991186,0.06181452177876698,0.09089083566810865,0.07517160444986427,0.03861747403684535,1.264824176358569,0.8779233228532962,3.073107977900136,1.110418721264348,2.6979533558186293,0.5051077934070544,0.038287711054399105,0.1442212546180094,0.215800392011453,1,Relaxed,0.7257,0.1201,0.7257,0.1367,0.0175
2025-11-14 11:47:42.552,0.41953876426669123,0.17425293068865366,0.14007849589796678,0.18663441879617812,0.07949539011516696,0.12606009876353444,0.07746957236498066,0.08558979794310966,0.06182180885725844,0.033799591795066745,1.2439662285916981,0.750550135907375,2.9950259790198177,0.9336590885862427,2.2479173160749775,0.567505982488644,0.04641395892934574,0.11822346041897983,0.2113683450572008,0,Baseline,0.698,0.698,0.1699,0.1172,0.0149
2025-11-14 11:47:43.535,0.3771458103139886,0.1579967103432563,0.13583251401480156,0.226760538611375,0.10226442647094117,0.22991762440316071,0.09755700621625286,0.054515524230982035,0.04574075932724022,0.043259454498635705,1.1631728961028474,0.599012989016855,2.7765501160303208,0.6967557245331638,1.6631897066025612,0.7528714290827541,0.040532167180332104,0.07300726719135515,0.1842139303098491,0,Baseline,0.998,0.998,0.0007,0.0008,0.0005
2025-11-14 11:47:44.548,0.3674767006170963,0.15638810535557057,0.1353866322181192,0.2287619982908774,0.11198656326909198,0.2609697936379569,0.10220088146264981,0.030188205378408706,0.040604783362257715,0.04857837240917618,1.155122121306593,0.5918230620093667,2.7142759034163846,0.6836279613209142,1.6063711949487662,0.8271610953218876,0.031127565382637,0.06067098038342181,0.1631881008132225,0,Baseline,0.9994,0.9994,0.0002,0.0001,0.0004
2025-11-14 11:47:45.537,0.3809295700886442,0.1642272489427276,0.13277962951117386,0.2138928844135783,0.1081706667801811,0.2778746010112397,0.11080082662407786,0.03852550681932584,0.05957523281674139,0.039133229861480094,1.2368405995627616,0.6207762528774532,2.8688854066107603,0.7678013306285044,1.7809360667778318,0.8146630551070156,0.04118337333653213,0.05838916664425056,0.16841979902308626,0,Baseline,0.9992,0.9992,0.0003,0.0002,0.0003
2025-11-14 11:47:46.532,0.3679409672293755,0.13621326899382466,0.1212014795586339,0.23091306120973545,0.14373122273708244,0.2449669404076739,0.08732427393104979,0.048362968894934,0.0816798054806065,0.050838510402172396,1.1238580440707246,0.5248792496833067,3.035779251305125,0.5898898155925693,1.5934176670976732,1.1858866030483006,0.05311067805148526,0.05072798837867905,0.16518618306275423,0,Baseline,0.9998,0.9998,0.0,0.0,0.0001
2025-11-14 11:47:47.544,0.3348438429832018,0.09835436671456642,0.1120293890157,0.26090538872601005,0.19386701228956255,0.23796112373626357,0.08195804081269992,0.05054505667865836,0.11568204712059363,0.09168906001918271,0.8779335386846346,0.42938700986156186,2.98889261144993,0.37697329068247193,1.2833917757862814,1.730501225507723,0.06316462903718648,0.0433987582160866,0.15511324171275936,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:48.540,0.3263031744080512,0.0914560810371631,0.11054391791407119,0.25950573400624477,0.2121910923628373,0.2422331157212477,0.08584082627986737,0.05165489492074366,0.11398484342052573,0.11402822726777007,0.8273279479290298,0.42597869398764077,2.9517964538196577,0.35242411063919377,1.257402512062311,1.9195182979908154,0.0669798393074601,0.040976876328790046,0.153800055262248,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:49.520,0.32765796996994406,0.09477464465819797,0.11939609327366534,0.22973060753733285,0.22844068428711564,0.2414380785960744,0.08421749462177136,0.04043622292780939,0.07177552728149232,0.13796669511426168,0.793783398784523,0.519722162215764,2.7442936660916484,0.4125468589000612,1.4262703573532045,1.9133010041668739,0.03196578959041145,0.04651067965636069,0.1549956091242126,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:50.568,0.28278405322253164,0.0976503823372779,0.13840215091787042,0.24582925863556598,0.23533415459551926,0.17034706328458984,0.07011230662037811,0.04668198049882217,0.046515799651745134,0.1343193921743587,0.7055553301311882,0.5630011092090388,2.0432054770469894,0.39722846217323887,1.1503270330342557,1.7003647416688061,-0.008863547436171404,0.06132171871198823,0.1778025031700512,0,Baseline,0.9998,0.9998,0.0,0.0,0.0002
2025-11-14 11:47:51.541,0.21112141517654878,0.1044450995500945,0.17098024430143824,0.29695258786489453,0.21650065276436056,0.09788085104993934,0.06731863964116512,0.08705594790863427,0.06497097845633043,0.07535126944382482,0.6108605930949065,0.5757829550264776,1.2347707402770713,0.35172313797239185,0.7109599871983722,1.2662319029112559,-0.02268970648233097,0.07034942171334346,0.24284902465007688,0,Baseline,0.9998,0.9998,0.0,0.0,0.0002
2025-11-14 11:47:52.508,0.19762277616137416,0.10493649854785192,0.1854267954920671,0.2908135908164099,0.22120033858374255,0.12313654794909262,0.0769843466962203,0.10624577566508255,0.07742059461383147,0.046413130082217154,0.5659187099156562,0.6376139044787204,1.0657724250652036,0.36083765770672516,0.6795513538795356,1.1929253593985145,-0.03334619544265226,0.05500484306434382,0.27989446632814163,0,Baseline,0.9997,0.9997,0.0,0.0001,0.0002
2025-11-14 11:47:53.564,0.22208864659812663,0.09162831802609196,0.14307675184460789,0.2904970128584466,0.2527092702635588,0.14567222825149453,0.04716934859519668,0.07588339883889311,0.07074686864125432,0.05731547954595023,0.640413697128589,0.49252398677533554,1.5522342254246122,0.3154191293407527,0.7645126425489944,1.766249578237031,-0.022946794430431162,0.05219331698089504,0.21849251896095845,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:47:54.528,0.20549710042423291,0.08439347016276119,0.11260648400532089,0.3415751282099775,0.25592781678870286,0.1413320834141134,0.025599962565806635,0.04846839458256233,0.10455708938658592,0.062045772264928765,0.7494547353438908,0.32966826741382443,1.8249134052119833,0.2470714660470451,0.6016160939029089,2.27276249961756,0.03262107656587053,0.06467075434890535,0.15832071801347414,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:55.508,0.1747399288662289,0.07988479006306677,0.125134354235368,0.3668371869646203,0.2534037394397128,0.14583534158301742,0.023872668604343446,0.047792324029219915,0.11326210879037599,0.05526417280749939,0.6383921039692159,0.34111686402247976,1.396418401403764,0.21776632992529185,0.47634190401657045,2.0250531577647215,0.11030564407634433,0.06657649216877798,0.15166251963211572,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:56.504,0.17563675655448918,0.08018008073549421,0.1382307438761606,0.34424830813771046,0.26170411024296153,0.1083026647723591,0.026822580377985485,0.05682309051702513,0.08081209552871353,0.07713730439399942,0.5800451671364438,0.4015437014302677,1.270605502968176,0.23291350025832105,0.5102036736290715,1.8932408520134336,0.1331551507820526,0.05756814510909692,0.16205070527526777,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:57.565,0.19407282589040664,0.0949681886832999,0.15274627216102712,0.3160693007161166,0.24214341209817872,0.08787567909258057,0.04269560464026953,0.07055406330846879,0.09075155981896185,0.09878924277950571,0.6217381355520208,0.4832682800331063,1.270556789629829,0.30046633907015824,0.614019834607469,1.5852655048121431,0.08497693514010769,0.05639367938987463,0.17677029618394582,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:47:58.540,0.18465833436731774,0.09769017521028621,0.17966262651321624,0.31663513209458466,0.22135373136092087,0.08073653852684601,0.044110458241920635,0.10390809149776745,0.11062678003764959,0.0827220221443824,0.5437423000474558,0.5674121492792097,1.0278059921141924,0.3085260042964668,0.5831896394878271,1.2320521153247008,0.06829653912898032,0.06607367046107847,0.21283675432121218,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0
2025-11-14 11:47:59.517,0.15176443488746094,0.09111901126696113,0.1701169856974312,0.32977747013636527,0.25722209753287645,0.07605768341243516,0.05128462040917943,0.08480948368875009,0.1116846950387468,0.07216920519684836,0.5356255610640146,0.5158538588720086,0.89211800540722,0.27630452882738626,0.46020254271063415,1.5120305674241377,0.09283098478719445,0.06148006684986092,0.21230270156559844,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:00.559,0.16382702292368095,0.09911524425785845,0.12893005988922804,0.315974298164139,0.2921533742927761,0.09257928059049689,0.07069610837710463,0.04943181039538634,0.09227890867426666,0.07083197446920075,0.7687519625407371,0.40803969360145825,1.2706657420137528,0.31368133958021394,0.5184821002553721,2.2659832151164077,0.10732548586274174,0.056102889323352445,0.1603879365861845,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:01.522,0.2081697475402338,0.1164238438425083,0.11003134780996479,0.2986319634763315,0.26674309689487447,0.1191875695340525,0.07265925337889924,0.05535193161433988,0.08744626370905723,0.08116536444964828,1.0580969476318194,0.3684513300069843,1.8919129208581054,0.38985726306274315,0.6970778953002251,2.424246162221924,0.1131669821760625,0.05634483080213064,0.13925758178041298,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:02.499,0.2292886754761305,0.12731859955796146,0.11114730915984664,0.2954425374000014,0.236802877991909,0.1389093031066969,0.06818021554083682,0.048101292431894704,0.09410793700553614,0.08173257907656406,1.1454941110622567,0.3762061698221266,2.0629258286147123,0.4309419908486778,0.7760854944352182,2.130531620392487,0.08544613355893302,0.06324603901427,0.13581597108785842,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:03.556,0.23013404077014432,0.13161446589100195,0.1252346659611554,0.2875914742522126,0.22542535273035827,0.11042484153296121,0.04880288303670611,0.02555618484759555,0.09432670281959937,0.07483909656689691,1.0509426792610173,0.4354602720132243,1.8376223598129167,0.457643821524209,0.8002115965586828,1.8000234439883045,0.0007554411567488317,0.08733896882195094,0.12758003910857285,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:04.520,0.23096798982419578,0.13845560597579765,0.12895252363906504,0.28288429398204684,0.21873958619325656,0.10307685075272925,0.04233451311579624,0.02687140953502214,0.09383934404766937,0.07309549980425813,1.0736943437135673,0.45584898781534716,1.7911085831835574,0.4894425177601395,0.8164750980275459,1.6962798637636953,-0.026164644564002,0.10524541160805426,0.12451608467509581,0,Baseline,0.9996,0.9996,0.0,0.0,0.0004
2025-11-14 11:48:05.535,0.2272415983286409,0.13265393004521037,0.13605131605252724,0.29745886829008344,0.20659428689897275,0.11178610847177023,0.05170026046881116,0.02567895971568672,0.09389051623149414,0.06587029364926746,0.9750285711584672,0.4573785688785167,1.6702637520850518,0.4459572052707251,0.7639429007294034,1.5185025599765931,0.02226598205211637,0.08760253160770975,0.16047703163708663,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:06.532,0.21106016924095897,0.11752771886104907,0.17510812635848969,0.30817546910375065,0.1881285160660373,0.12524190505463384,0.0697105332596169,0.09756126818666751,0.11342347412380507,0.049038248405856896,0.6711722327992844,0.5682091478132744,1.205313320272375,0.3813662242137119,0.6848700936712205,1.0743562234075275,0.059386526664374245,0.0656499610530285,0.24466315169422892,0,Baseline,0.9995,0.9995,0.0,0.0005,0.0
2025-11-14 11:48:07.540,0.19181328599033662,0.13660126568809983,0.16697696655018998,0.3218438774089662,0.1827646040100634,0.11127393605353873,0.10306733444297601,0.09255877319726247,0.11799768642216796,0.07874132058841073,0.8180844360122917,0.5188135399881396,1.1487409219718465,0.4244333076754102,0.5959823799499413,1.094549726471589,0.039341128927910626,0.0645549666989193,0.23281836182524557,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0
2025-11-14 11:48:08.506,0.18415732398244683,0.1462248464012543,0.14806903152693857,0.34300808832930957,0.17854070940374028,0.08365878446791952,0.11783327798730278,0.06577008740983203,0.09867555335816357,0.05503196983641564,0.9875450323263641,0.43167794652120106,1.2437260488982274,0.42630144044257856,0.5368891430826922,1.2057936457382818,-0.0028416820449195523,0.05746144123668093,0.2061500383675855,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:09.529,0.2012266131793698,0.13248898025538902,0.1929106978582024,0.30519926931962016,0.1681744390309287,0.0785086674705333,0.07445511686953692,0.07514510971627116,0.10301601131333013,0.03256099715388313,0.6867891457470265,0.632081105460857,1.0431075361937916,0.4341064649652722,0.6593285987698388,0.8717734795444538,0.0061311755584738115,0.08673805021560804,0.25526486584000774,0,Baseline,0.9991,0.9991,0.0,0.0007,0.0002
2025-11-14 11:48:10.537,0.20956795412366386,0.15183165408607774,0.21280835130841752,0.2689208908207286,0.156871149305112,0.045943515293980004,0.0647489515122984,0.044640878823873145,0.1061739527042723,0.05364559852556741,0.7134665816350709,0.7913418059323045,0.984773120920482,0.5645959597141675,0.7792921765622399,0.7371474896033939,0.012920436491954235,0.1498077509158717,0.24780070037400104,0,Baseline,0.9971,0.9971,0.0004,0.0012,0.0013
2025-11-14 11:48:11.535,0.21050685662594096,0.16153510857324227,0.1987901500664782,0.27999871150390765,0.14916917286168963,0.024677020038971258,0.07387330966170529,0.024532270851454315,0.10466343936370821,0.06956318533956184,0.8125910684876086,0.709968063420975,1.0589400227634231,0.5769137362685705,0.7518136350597698,0.7503850935670325,0.005899533554029279,0.15393873061915128,0.2228353717487599,0,Baseline,0.9975,0.9975,0.0011,0.0004,0.0011
2025-11-14 11:48:12.543,0.2488226908558414,0.13297194100139406,0.1930517856603866,0.27916879235648373,0.14598478977666374,0.05860601817654154,0.06299958716631997,0.028518836347944245,0.09217211820573208,0.06725130097928915,0.6887889363915372,0.6915234941398277,1.2888908388791473,0.47631375669117915,0.8912983426353925,0.7561949334751471,0.04693229157586734,0.10574600818434732,0.2151454742619908,0,Baseline,0.999,0.999,0.0003,0.0004,0.0003
2025-11-14 11:48:13.537,0.25721425897589684,0.11981254540556464,0.18832261649812895,0.2929765044892372,0.14167407429022508,0.07552272344762945,0.04546909751915952,0.04207303801126223,0.09452582370267529,0.05827530361766943,0.6362089762313029,0.6427908285633155,1.3658170755092582,0.40894931668649537,0.8779347362511745,0.7522944901771146,0.10562964162040869,0.1005191984034784,0.2070928208691713,0,Baseline,0.9987,0.9987,0.0001,0.0011,0.0002
2025-11-14 11:48:14.518,0.2335876320526842,0.12073551677556485,0.17715117793840648,0.3199323452482716,0.14859332763245653,0.11226127624968853,0.035043177446813005,0.0588775009138252,0.1118099667840166,0.05583883834549205,0.681539413766411,0.5537144806780637,1.3185778473802843,0.37737826385791007,0.7301156892100433,0.8387938537794102,0.15231550901033242,0.1128090695180877,0.20048227816926684,0,Baseline,0.9989,0.9989,0.0,0.0009,0.0001
2025-11-14 11:48:15.492,0.23646646490916712,0.10884730500112813,0.16062791664615525,0.2989101942225234,0.19514811888122593,0.10924774102313206,0.03033969131435489,0.058945272775472776,0.09831174443925204,0.0681177634262021,0.6776362446668827,0.5373784982147213,1.472137939189587,0.36414717016518067,0.7910953241767882,1.2149077869324347,0.11744563427067205,0.08362040675494041,0.20017889136974548,0,Baseline,0.9999,0.9999,0.0,0.0001,0.0001
2025-11-14 11:48:16.534,0.22959217961508965,0.09845002445627904,0.14191298682932996,0.2914298954039723,0.23861491335881954,0.13591883644649363,0.051698852289698234,0.05472703336663219,0.07756917278635914,0.07197356087183134,0.6937350817464509,0.48695409838813214,1.617837581791089,0.3378171650565863,0.7878126964932962,1.6814169152229732,0.01911217168381539,0.05047768119505799,0.19480444398279542,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:17.503,0.2532707405570169,0.1346944713331677,0.15269772000248097,0.2579071461572165,0.2014299216339637,0.11617029427049831,0.06928642040625846,0.050440977746553935,0.060351852137819136,0.06528912209208405,0.8820987144404782,0.592064688229894,1.6586411635123974,0.5222595345553727,0.9820229276717964,1.3191415591488553,0.018454232762907988,0.09069490282721605,0.1984177572388518,0,Baseline,0.9996,0.9996,0.0,0.0,0.0004
2025-11-14 11:48:18.494,0.28716236392066885,0.1562298735426266,0.1721366610030987,0.22811854947622992,0.15635255176336238,0.0976163104056161,0.0693578422620532,0.05039958224853642,0.052844294469884825,0.053729510724495465,0.9075920466697898,0.7545929686665211,1.6682230593125593,0.6848626166206605,1.258829463854261,0.9083047258451269,0.05078099409907101,0.1225261415104471,0.21731697541712156,0,Baseline,0.997,0.997,0.0006,0.0006,0.0018
2025-11-14 11:48:19.545,0.26991988870537154,0.13263175164942198,0.16781929974063206,0.2691578030258832,0.16047125653681626,0.08810289187974649,0.06024742235861137,0.06795040383811407,0.07696292618402895,0.04635796547592655,0.7903247358984308,0.623497783155542,1.608395893908382,0.49276575016853635,1.0028313340449644,0.9562144951306715,0.03814849782192796,0.09178024613919279,0.23040908514379688,0,Baseline,0.9989,0.9989,0.0001,0.0007,0.0003
