window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:54:59.408,0.41683325185437536,0.21242459394784655,0.24409678756540054,0.09281237330398706,0.03383299298285743,0.21062211887089713,0.16624534704412136,0.18509927611303198,0.06513689008709918,0.019587977239580417,0.8702473611556985,2.630002364726632,1.7076555530913664,2.2887527115007416,4.491138326758914,0.13860482120332857,-0.024202866125456426,0.046606447191955794,0.4240229987488685,2,Focused,0.9717,0.0024,0.0046,0.9717,0.0213
2025-11-14 11:55:00.378,0.2982901963972801,0.1712133276021261,0.32675726453885506,0.15088199273406958,0.05285721821632271,0.2031423988069445,0.14707240096503388,0.2792325868843092,0.11584446657194841,0.0342838214075415,0.5239770953646112,2.1656477155513816,0.9128800477915913,1.134749834305226,1.976976650575207,0.16176294251113116,-0.058287352549005016,0.046530414347040076,0.5771998516115928,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:55:01.396,0.22675501275069918,0.13515293437039919,0.3308690251050427,0.22072265586808287,0.08650037117354067,0.12732623407607135,0.07003833634206495,0.2657165821654618,0.1543964721661826,0.05646003106883613,0.40847864269768097,1.4990260461188427,0.6853316227633998,0.6123201431935165,1.0273299838006742,0.2614338665631825,-0.05584768576182762,0.06759054230218088,0.5505155491557211,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:02.404,0.32769716076204275,0.12358329941334528,0.25331994977563405,0.20541151149886835,0.08998807781763384,0.1508098560369801,0.05053842111958594,0.12657576003869322,0.10788565581837906,0.053223615359003246,0.48785456749165457,1.2332314561869873,1.2936097141823515,0.6016376224253133,1.5953202545352263,0.3552348496239161,-0.09523676535866332,0.11303000484660151,0.34848475825933634,2,Focused,0.6193,0.3645,0.0127,0.6193,0.0035
2025-11-14 11:55:03.382,0.37696984842295306,0.11637083835880911,0.21543468279357597,0.20572753631775376,0.0854970933670277,0.20910891433934636,0.07216350833062864,0.10519083382650289,0.09463112088868182,0.048904716585939485,0.5401675879117236,1.0471844274117244,1.7498103185458433,0.5656551125101646,1.832374201560297,0.39685852013142947,-0.2179955694774195,0.14653635751443622,0.2067710718869057,0,Baseline,0.9421,0.9421,0.0195,0.0196,0.0188
2025-11-14 11:55:04.408,0.3720267999663542,0.11451420470262588,0.23875736023922628,0.19348558731651502,0.08121604699442843,0.20718845429076083,0.031749023740342164,0.10145855495294707,0.09372370665846937,0.05128266127820049,0.47962584186568474,1.2339800147948639,1.5581793332436051,0.591848728230127,1.9227622372210529,0.3401614237627633,-0.2253714550735335,0.10709440071925033,0.2634782266634224,0,Baseline,0.8585,0.8585,0.0456,0.0556,0.0404
2025-11-14 11:55:05.374,0.34165401460503597,0.12064935159744569,0.25097969430157935,0.19784911299032104,0.0888678256646479,0.35721932349601576,0.0599170178136399,0.11887039360658833,0.11511869137059276,0.05946945004148588,0.48071357774998574,1.2685408482394815,1.3612814452697801,0.6098048339761808,1.7268411880792114,0.3540837133103941,-0.1425518280360626,0.07606626422286365,0.34293251102585665,0,Baseline,0.9354,0.9354,0.0009,0.058,0.0057
2025-11-14 11:55:06.385,0.27244469001984234,0.14109908385344094,0.2762209558401637,0.21336823365971022,0.09686703583373603,0.28151044594313784,0.07061968868133466,0.1599261795609406,0.13627622781366724,0.06469433869281847,0.5108196020684703,1.2945738836407819,0.986328786416211,0.6612937400303694,1.2768755338041309,0.35068676101070656,-0.13403316598295617,0.0814431754409179,0.40598452190377926,0,Baseline,0.5494,0.5494,0.0009,0.446,0.0038
2025-11-14 11:55:07.418,0.2502270140750584,0.1524934274247389,0.3030091677181111,0.2079115106789621,0.08635887942050252,0.2671559880968716,0.09528924598690566,0.20580776993250516,0.14519596623805198,0.05839762455629523,0.503263394769525,1.4573947933649625,0.8258067163491798,0.7334534754339336,1.2035264484522528,0.2850041707345315,-0.08001905725643531,0.06656551934050547,0.486265580751143,2,Focused,0.9751,0.0244,0.0001,0.9751,0.0004
2025-11-14 11:55:08.407,0.2776132032767973,0.15204883568180785,0.27891184451896006,0.21506122149895043,0.07636489432221107,0.3473988167719248,0.12943330232282166,0.19497012798206095,0.14540070448488956,0.05043212208001002,0.5451501369278364,1.2968950404262949,0.9953438650199986,0.7070025342180276,1.2908565683450581,0.27379579994517544,-0.03657954143828479,0.05216159296375771,0.46469765916710903,2,Focused,0.8958,0.103,0.0005,0.8958,0.0008
2025-11-14 11:55:09.390,0.32227845062179744,0.1379360923753407,0.2255022277335625,0.2231505297324056,0.09113269875617022,0.33921125655776385,0.10634857508318013,0.14451425938234452,0.12745979020641937,0.06816334055977424,0.6116839183579024,1.0105385718716027,1.4291585478747173,0.6181302207054884,1.4442199019920032,0.4041321260139608,-0.020722113902054945,0.05551475328287286,0.36891201714108424,0,Baseline,0.8048,0.8048,0.0004,0.1936,0.0011
2025-11-14 11:55:10.439,0.31581648054552175,0.1276395466747254,0.2205379384955878,0.22495088748217087,0.11105514595945752,0.2032101075365415,0.05748068222752315,0.13027760915581008,0.12800618905100675,0.08552826860036815,0.5787645507062429,0.9803825677693381,1.4320278333043446,0.5674107020837373,1.403935187991649,0.503564791080295,-0.021053940621376124,0.0751875573716191,0.3493403214356753,0,Baseline,0.7838,0.7838,0.0028,0.2119,0.0015
2025-11-14 11:55:11.382,0.2637656200869537,0.12985046083329604,0.28957020455602,0.22325564410533244,0.0935580695664663,0.14402161979365782,0.051555882547478955,0.14928832541812972,0.1380352671356368,0.059882888909499894,0.44842478371744027,1.297034136566146,0.9108865719886595,0.5816222722495187,1.1814510192091645,0.3230928626755106,-0.07891376714635821,0.09197221813686891,0.4325422285186279,2,Focused,0.9009,0.0969,0.0015,0.9009,0.0007
2025-11-14 11:55:12.380,0.21772659999955915,0.1427687594882291,0.36017314576952086,0.1994673333745924,0.0798641606107017,0.1261478735950362,0.05330925900777373,0.1589389561305356,0.12985493795972547,0.048550610145674085,0.39638922890630013,1.8056747519473844,0.6045053511397308,0.7157500424523856,1.0915400802760806,0.22173823709895732,-0.19534401119623843,0.10372612484968396,0.5002778320260375,2,Focused,0.9764,0.0207,0.0012,0.9764,0.0016
2025-11-14 11:55:13.404,0.22129649184182543,0.14627424039910625,0.351007446981539,0.19171114517834398,0.08971067487676435,0.15257941939189154,0.050332350828584844,0.1330753707540504,0.12831312629285635,0.06074430171197626,0.41672687428631877,1.8309182199387708,0.6304609416131702,0.7629928486061809,1.154322457845288,0.2555805385111309,-0.2333001645297285,0.1098122064857653,0.4541562285435846,2,Focused,0.7574,0.2099,0.0104,0.7574,0.0222
2025-11-14 11:55:14.376,0.25019271694816686,0.1450697975689967,0.28112941443126144,0.2203018718097392,0.10330619846743408,0.16824114913173008,0.04479254127054424,0.09700004257347149,0.1524593365095143,0.07282640577275505,0.5160249513635223,1.2761099093745152,0.8899556403756702,0.6585045773430311,1.1356812519842316,0.3674684664418446,-0.09683241510049173,0.11164625009004622,0.3716296310121085,0,Baseline,0.8026,0.8026,0.006,0.1854,0.0061
2025-11-14 11:55:15.386,0.2854736576581503,0.15731313429638663,0.23773187256498626,0.21928316156831087,0.10019817315931225,0.1892546539095434,0.05778280462985509,0.12082312457289672,0.15696775197445376,0.07481668401068216,0.661725018113141,1.0841318595710308,1.2008219283760284,0.7173972045884086,1.3018493649852187,0.4214755382333799,-0.0032571126890409557,0.1025120936086587,0.356521596672557,0,Baseline,0.5684,0.5684,0.0056,0.4206,0.0054
2025-11-14 11:55:16.419,0.2928923629308433,0.1503361432130294,0.2530530016263856,0.20735962467724384,0.09635886679652585,0.2633821407416466,0.07503678130423025,0.12443415675474818,0.14178261073888182,0.07572590347927474,0.594089523957098,1.2203580606238225,1.15743480406895,0.7250019679434151,1.4124849486098465,0.38078529940118916,0.008460187691384263,0.07577454720277381,0.3723860203855832,0,Baseline,0.5378,0.5378,0.0018,0.4532,0.0071
2025-11-14 11:55:17.369,0.28646608916659405,0.12373824376789838,0.2742984130939465,0.22433065443063743,0.09116659873288135,0.28880160298902213,0.061427271180281975,0.10898325669626922,0.14908502139219912,0.07141169475230526,0.451108112005144,1.2227414998753279,1.0443592272073696,0.5515886295881676,1.2769814144386344,0.3323628247824707,0.0109647092900228,0.06423646018163058,0.38066181452326575,0,Baseline,0.6641,0.6641,0.0006,0.3334,0.0018
2025-11-14 11:55:18.392,0.2783672573782546,0.11705402408774275,0.28418931756550203,0.23438663642527693,0.0860027636931207,0.20812064273193906,0.046754741437170406,0.12598867212613607,0.15510664040675526,0.06390124628024195,0.41188747336320464,1.2124808383915435,0.979513410172289,0.49940568659938517,1.1876412825719522,0.3026248889423835,-0.039389038826987355,0.08049815197165568,0.40930015814057263,2,Focused,0.6932,0.3049,0.0013,0.6932,0.0006
2025-11-14 11:55:19.395,0.2658888841481674,0.12131573109245158,0.2915192180598357,0.22980071175138977,0.09147545403030748,0.12415143348825665,0.045289114024966395,0.16723403648398535,0.13341818135137515,0.06104595278318783,0.41615001487157804,1.268573988097462,0.9120800913125101,0.5279171021216251,1.157041118590653,0.31378874950756835,-0.026979148074861917,0.07895603201165731,0.4568867547325356,2,Focused,0.9815,0.0179,0.0004,0.9815,0.0002
2025-11-14 11:55:20.392,0.24878155852009792,0.10526560360898449,0.32001430591624375,0.23348505715146578,0.09245347388099098,0.1321875784003484,0.03811666915157408,0.19552915573510288,0.13586871946975113,0.06233145839919821,0.3289402953977074,1.3705985989615557,0.7774075913066673,0.45084512210237787,1.065513788762812,0.288904181102912,0.0038874342849817833,0.06827148848143502,0.5153827178712329,2,Focused,0.9978,0.0021,0.0,0.9978,0.0001
2025-11-14 11:55:21.375,0.22097764359198727,0.11156861172379635,0.31932421576965847,0.2606657360204558,0.08746379197414896,0.11485185629058949,0.04023117328253807,0.18544953961231408,0.1760607324092571,0.05942309436673632,0.3493897509807957,1.2250332874370056,0.6920165329121863,0.4280140886445471,0.8477433148222169,0.2739027762874469,-0.001813128012213977,0.07622631792315698,0.4997079398019881,2,Focused,0.9943,0.0056,0.0001,0.9943,0.0
2025-11-14 11:55:22.399,0.21688833035156524,0.12630194549656876,0.2832545978846277,0.276710081897974,0.09684504339342755,0.09316377600700974,0.04786702379141459,0.15333753808081055,0.19587587137923576,0.06196055190627402,0.44589546641378114,1.0236511286659784,0.7657009782517146,0.45644141357568424,0.783810698279607,0.34190103425563145,-0.041391396561326316,0.08732099917095448,0.4281063157127656,2,Focused,0.8518,0.147,0.001,0.8518,0.0002
2025-11-14 11:55:23.374,0.2357014793642157,0.11882694187847305,0.26865529081766715,0.2520818016270411,0.12473448527535032,0.09696934450511605,0.047577171938510375,0.11294187585361043,0.16611380748175741,0.07796697128805867,0.44230261423026734,1.0657464300325912,0.8773379071503348,0.47138244965598447,0.9350197772814315,0.46429191940644415,0.010115737713105727,0.0875473980265139,0.3789531818057185,0,Baseline,0.6388,0.6388,0.0019,0.3583,0.0009
2025-11-14 11:55:24.374,0.21772744321365597,0.11947458189569905,0.3134427811947254,0.23334040807536657,0.11601478464585002,0.1181038937282505,0.04100231251465602,0.10612447046319785,0.13314627033721463,0.06710187884425982,0.38116870207895714,1.343285418703101,0.6946321604135839,0.5120183759039549,0.9330892822148464,0.3701306519242173,0.17514833103096888,0.09811261361677313,0.3958548418004184,2,Focused,0.8734,0.0899,0.0051,0.8734,0.0316
2025-11-14 11:55:25.399,0.22019199352574104,0.11982312669520748,0.34867809760188007,0.22588007474706107,0.08542670657671092,0.1266539380298308,0.031865966131919485,0.17234194222300203,0.12700616326780462,0.046500381884655245,0.3436496989137651,1.5436424950536358,0.6315050722288414,0.5304722938694865,0.974818093291892,0.2450016353600581,0.16098638323043402,0.11380374264279433,0.4828304949335362,2,Focused,0.9973,0.0,0.0,0.9973,0.0027
2025-11-14 11:55:26.405,0.21584367930658577,0.10921272494361381,0.35860485668049663,0.2363803168510086,0.07995842134739072,0.09549818836358338,0.032402147866696304,0.3053400091025753,0.13516059452067422,0.04781478545405104,0.30454892024908914,1.517067268066376,0.6018983548789769,0.4620212113187025,0.913120318353028,0.22297082046750538,0.04462490191288275,0.09815612583476979,0.5851732303514996,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:27.380,0.1968083857349183,0.1256055674330878,0.36583887982550295,0.23390696702149344,0.07784019909081526,0.10544118396525423,0.053152590374314454,0.3512934277385496,0.12922704746063596,0.0494399593067054,0.34333574402928807,1.564035773896075,0.5379646374632056,0.5369894007973351,0.8413959610825709,0.21277179997988543,-0.03677092751992671,0.07751179657855428,0.635104936375309,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:28.405,0.20386813924176683,0.14138713728059377,0.3781248612117732,0.20758807382328032,0.06903178760918245,0.13781459065450383,0.07988396594550837,0.30614658721329086,0.12310368949334205,0.04217927536956483,0.3739165234687995,1.8215152538990185,0.539155593199761,0.6810946691957357,0.9820801632107156,0.18256346742798732,-0.07070698376512591,0.07086011102969947,0.6592733759369566,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:29.379,0.23010687227258078,0.11768453855624265,0.36922305501912617,0.2061871267211387,0.07679840656511498,0.15385129914743503,0.07225062650428775,0.26060582144496763,0.12875731346646413,0.04805854827483646,0.31873560919100885,1.790718183930592,0.6232191162289956,0.5707656667030937,1.1160098342303124,0.20800002448692295,-0.10864733370655018,0.062230612982602684,0.6161079222785171,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:30.381,0.24860384271359262,0.10265598456379907,0.35466044708553657,0.20083577624459165,0.0932439484921654,0.1595186006025239,0.05144367250527081,0.2101841932841224,0.12131758371068485,0.06083762594636341,0.28944863322905107,1.7659225664773044,0.7009629569547265,0.5111438876673978,1.2378463388533045,0.26291047290247227,-0.15207499947601624,0.05864481843948702,0.5290835566950469,2,Focused,0.9956,0.0043,0.0001,0.9956,0.0001
2025-11-14 11:55:31.428,0.27856531694870645,0.11091679617893305,0.3160336812113847,0.20196570408362524,0.09251850071475776,0.244442395575757,0.03907404215938628,0.15662684162387497,0.11963107435327175,0.06017955760483961,0.35096510044159945,1.5647887694469214,0.8814418357768797,0.549186265016285,1.379270329187481,0.29274885332676487,-0.14027184136160592,0.07369096268598924,0.44000806613760823,2,Focused,0.8263,0.1702,0.0009,0.8263,0.0026
2025-11-14 11:55:32.401,0.3032491795445356,0.1342941300374846,0.25520358955957917,0.21261644132068042,0.09463665866023237,0.2955657698423624,0.038558496421905834,0.09522886018539224,0.13530213201186705,0.05875234128335,0.5262234947674892,1.200300296493362,1.1882637238184404,0.6316262415410858,1.4262733558992464,0.37082807148313257,-0.12144334011947007,0.10950347318568723,0.3361283537394866,0,Baseline,0.9483,0.9483,0.0019,0.0414,0.0083
2025-11-14 11:55:33.356,0.3005909498850447,0.14849388089370513,0.2482808667217938,0.20797279296092874,0.09466150869559671,0.2631507199607178,0.0425923321585339,0.08676227158175187,0.1471924578521101,0.05830773356002476,0.5980882734681858,1.1938141102442017,1.2106890947620823,0.7140062487959171,1.4453377826595715,0.3812678203229795,-0.09928697346272339,0.11597572853141994,0.32757856438764,0,Baseline,0.9395,0.9395,0.0035,0.0496,0.0074
2025-11-14 11:55:34.401,0.27979573596869817,0.13929331757373498,0.2724070413222097,0.2225478835181305,0.08595602082623968,0.2179425851490327,0.060906405889118616,0.1207395709532937,0.1609056605781754,0.056274940185299,0.5113425548187276,1.224037833007021,1.0271236908539088,0.6259026557013313,1.2572383029359198,0.3155425691406527,-0.07493173243904448,0.09040408381494502,0.39017464722373346,2,Focused,0.5063,0.5063,0.0022,0.49,0.0015
2025-11-14 11:55:35.392,0.22851632720257078,0.13765581989226813,0.3054077672868242,0.23283046069298283,0.09558962410844395,0.15386690623717095,0.0774646171939502,0.161574677017335,0.15882213080532206,0.0676101090553891,0.450727945159656,1.3117173468654109,0.7482334904260126,0.5912276837415545,0.9814708810338626,0.31299014372731837,-0.07187699795209727,0.07427984752870753,0.46284101113901643,2,Focused,0.9191,0.0799,0.0006,0.9191,0.0003
2025-11-14 11:55:36.394,0.2222871555108673,0.13164303484807952,0.31494899408923926,0.22667070176634307,0.1044501129259264,0.14027708831403835,0.08484483721781395,0.20567060849059918,0.14569212656145755,0.07453832696175518,0.41798206420357215,1.389456060004326,0.7057877707969615,0.5807677305208268,0.9806611263479226,0.3316413500908578,-0.06703960172883318,0.07081749847838742,0.49054287814396413,2,Focused,0.9869,0.0128,0.0001,0.9869,0.0001
2025-11-14 11:55:37.401,0.24902414728374198,0.11920394835925652,0.29233179805678466,0.24057319292340912,0.09886691243148933,0.14458380988761008,0.06287351724950946,0.20156561855758431,0.1682894785347683,0.06465507610106729,0.4077693397500606,1.215146967760386,0.8518544353386605,0.49549969369284774,1.0351283694843743,0.33820100894489286,-0.04465346480990495,0.08164890999327673,0.4437543248884398,2,Focused,0.9812,0.0186,0.0002,0.9812,0.0001
2025-11-14 11:55:38.408,0.24592449748442716,0.12037071324274809,0.274796034340671,0.25158710679685586,0.10732164702297665,0.09860634099973434,0.03806024427337144,0.15211758800091496,0.1660792094159936,0.06201588527972874,0.43803655737315395,1.0922500239253317,0.8949346344285396,0.47844545768192687,0.9774924114377407,0.3905501888881906,0.014838087146059442,0.08384605575814141,0.4041653138102339,2,Focused,0.9085,0.0902,0.001,0.9085,0.0003
2025-11-14 11:55:39.381,0.20790464224893124,0.1298630569536665,0.30018256229451723,0.2500208150722652,0.1120289223107915,0.05687012020959974,0.06702909962390212,0.17853258930384486,0.14610130858470347,0.0594196034212505,0.43261357899969743,1.2006302363323273,0.6925939792565652,0.5194089608980825,0.8315493006986084,0.37320261950742734,0.039695695175884047,0.06671096884448652,0.47384133919129423,2,Focused,0.9901,0.0095,0.0001,0.9901,0.0003
2025-11-14 11:55:40.390,0.15446870227971898,0.12713899878940604,0.3820194001945581,0.23845585475242026,0.09791704307321236,0.04359341008525183,0.053643516719777226,0.26305405817767685,0.15338381852781943,0.0561775854638061,0.3328076935270268,1.6020549571770628,0.4043477848443613,0.5331762291584218,0.6477873900903969,0.25631431403798133,-0.015272718312436012,0.0742543211527096,0.6444207754411357,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:41.387,0.14529578968327303,0.10664872215951329,0.4402204007111829,0.21901549419396135,0.08881959244466514,0.06226029013915012,0.03381918634063453,0.29957896418760765,0.15032481998608466,0.05853807184883106,0.24226210226650016,2.0099965175128482,0.33005236955857054,0.48694599294242014,0.6634041284794079,0.20176164094975904,-0.08257658617026199,0.07529862592643796,0.7375247663700948,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:42.357,0.22732020591739494,0.08618751255167216,0.3622056263082893,0.2437515465943354,0.08053510779863378,0.0868454048787935,0.02798953683443368,0.19982887531515375,0.15124357545632333,0.04932445323758136,0.2379518812300153,1.4859623108421482,0.6275998580096988,0.353587537063856,0.932589761039818,0.2223463682660277,-0.11068206298775095,0.05890770042043983,0.5498493174542567,2,Focused,0.9981,0.0018,0.0001,0.9981,0.0
2025-11-14 11:55:43.422,0.35061409041849984,0.09062555021635589,0.2035545170574382,0.2837440804797414,0.07146176104448956,0.053167682735246725,0.02748825567514146,0.08541782709172735,0.1787394369416334,0.03487619529472838,0.4452151053893463,0.7173876880159077,1.7224578371551764,0.3193918508157488,1.235670106206257,0.3510693772206047,-0.036105455519038473,0.06488705664697857,0.2687571898939162,0,Baseline,0.8225,0.8225,0.0336,0.1438,0.0002
2025-11-14 11:55:44.397,0.31305715251957106,0.11786132084993065,0.23087144216110655,0.2603333684714721,0.07787671525587811,0.08386948426980417,0.044219146905833416,0.14568557378522826,0.15998590449854946,0.040338619134220315,0.5105062568224535,0.8868299697743367,1.3559803500569387,0.4527322679171782,1.2025240649418936,0.3373163486732618,-0.02874915819163293,0.07650940522131351,0.34540432793974973,2,Focused,0.8476,0.1462,0.006,0.8476,0.0001
2025-11-14 11:55:45.373,0.20922311926881182,0.14235735939569716,0.3480682812671551,0.2170098076443964,0.08334143166867437,0.13030185906067368,0.08843945342294601,0.24985094456874993,0.11654494480774628,0.042430143258392915,0.40899261141381216,1.6039287302545822,0.6010979009525043,0.6559950187551945,0.9641182207325557,0.23943988510204967,-0.06615273650798652,0.062216614130748846,0.5637803976299135,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:46.406,0.18599013055045857,0.12907688955361743,0.390384524549552,0.21834896502210555,0.07619948954291225,0.10441403182570212,0.09029253819005414,0.24343831226303148,0.12758064744677255,0.03911803976274961,0.3306403766802743,1.7878926361345626,0.4764280192735212,0.5911495098181695,0.8518021691268715,0.195190851069025,0.010044813399738117,0.04744515429125924,0.6268119169528761,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:47.395,0.19943380207801703,0.11668408305161801,0.3662519892477038,0.2325745798190261,0.08505554494503564,0.1036076741075593,0.060688224508274734,0.20281711724624016,0.14934669399725178,0.05902794105617848,0.3185896139578535,1.5747721603322893,0.5445261800281282,0.5017060683302235,0.8575046922933541,0.23223230213007198,0.05928590762820904,0.056164133997740416,0.5674769011399532,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:55:48.374,0.25042118968904165,0.1281238967674047,0.3020241471933049,0.22103538144746118,0.09839538394436238,0.13510519817242356,0.07123377846311688,0.1562122497971901,0.14074123741443206,0.06930904217922844,0.4242173803514711,1.3664062809828093,0.8291429136536396,0.5796533122066065,1.1329461225604918,0.32578646972727504,-0.02681509308554797,0.07348712584288086,0.4541733774188753,2,Focused,0.9586,0.0405,0.0005,0.9586,0.0004
2025-11-14 11:55:49.416,0.26184162008402545,0.13043612419481365,0.2875549992888723,0.2210525145599543,0.09911474083578391,0.1521037382508305,0.06256372723620329,0.13532778582737665,0.13101285161082651,0.06651600536110512,0.4536040756771516,1.3008446741845785,0.9105792339753134,0.5900684665532354,1.1845221881327497,0.34468097454082297,-0.09301247698398675,0.0848798777964776,0.41353567941415503,2,Focused,0.7021,0.2938,0.0026,0.7021,0.0015
2025-11-14 11:55:50.396,0.20262726851850438,0.11173156948740244,0.3333888326016027,0.24629880574336102,0.10595352261314997,0.11294001706947433,0.03782701298516942,0.14869444301116175,0.15055628138355837,0.07246210084924044,0.33513889851713147,1.3535949476467963,0.6077805931875246,0.4536423333997056,0.8226887648929598,0.31780764403013834,-0.12192837947251225,0.07837160297794979,0.47557138222567574,2,Focused,0.8427,0.1554,0.0009,0.8427,0.0009
2025-11-14 11:55:51.377,0.14593882935439317,0.10292808065634672,0.39625519723218866,0.2403644327391403,0.11451345906887865,0.06991458342865121,0.037603172000958654,0.21432614327636826,0.14463843029626475,0.07451382613457216,0.2597519951227676,1.6485599646792664,0.36829504493774196,0.4282167507115485,0.6071564815964724,0.2889891589532567,-0.11233090362232334,0.06588241616982521,0.6054904784603844,2,Focused,0.9981,0.0018,0.0,0.9981,0.0
2025-11-14 11:55:52.400,0.13582426061894337,0.10731554406177697,0.39494476433748665,0.2508103760128533,0.11110505402712084,0.05333032196920532,0.04562157531923233,0.23612130276958193,0.15907770749921757,0.073495569956011,0.2717229117458182,1.5746746800080558,0.343906969896706,0.42787519993800166,0.5415416114864668,0.2813179493601295,-0.025084305474800395,0.06339110870018635,0.6308668519020922,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:55:53.376,0.18877747018096774,0.10082013633122708,0.3077569987628401,0.28922407192083777,0.11342132179063308,0.08417903200987907,0.040081951582322285,0.1743544191343989,0.20467133807817697,0.09043149812176525,0.32759655657077125,1.0640780557376783,0.6133977937329158,0.34858831830892323,0.6527031529574954,0.3685417994104447,0.010818493892564507,0.062246422197779316,0.47684486477148735,2,Focused,0.9404,0.0592,0.0003,0.9404,0.0001
2025-11-14 11:55:54.377,0.21996310526743174,0.10719441764460835,0.2877111922784318,0.27144164024113626,0.11368964355410055,0.1100321287450071,0.036603998151029084,0.139372998143437,0.20227275890878743,0.09814467457987885,0.3725764474782988,1.0599375299363323,0.7645274272447793,0.394907773178441,0.8103513409678531,0.39515195325650787,-0.022852416679830345,0.07310661431671983,0.4243467435604545,2,Focused,0.5882,0.4095,0.0021,0.5882,0.0003
2025-11-14 11:55:55.399,0.17087919188210984,0.12951635597483538,0.36140998911066224,0.23894354615362584,0.09925091585897831,0.0519428062541956,0.051625896903654704,0.19031520847769814,0.16133285625765914,0.06803670686779255,0.3583640637877814,1.512532896590432,0.47281257381533415,0.5420374504327057,0.715144591604911,0.2746213887363645,-0.03867551752934942,0.08829957130129182,0.5443132192165498,2,Focused,0.998,0.0018,0.0001,0.998,0.0001
2025-11-14 11:55:56.376,0.14556907866718355,0.14846546959587992,0.37316446599554215,0.23467654901523272,0.09812443566809108,0.03711214776114742,0.063881684183042,0.20173049301784793,0.13799894333617088,0.05960659439177519,0.39785531353111303,1.590122454332221,0.3900936129539901,0.6326386845745557,0.6202966298723289,0.26295224218841046,-0.031066809997290223,0.08874399079278372,0.5713243264844741,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:55:57.375,0.20481074889527534,0.1381575704897015,0.3109251855664509,0.25039476111086273,0.09571173292260697,0.09179136863712371,0.04740133242595325,0.1669154250363888,0.15095561856754722,0.07210892146412785,0.44434343842094487,1.241739930059435,0.65871390230099,0.5517590078929084,0.8179513812794239,0.30782880991113337,-0.020468761762980153,0.09299781653302405,0.47708583445009745,2,Focused,0.9813,0.018,0.0003,0.9813,0.0003
2025-11-14 11:55:58.399,0.25980380320898405,0.12578679093079465,0.28239632349604843,0.23975378887390794,0.09225929247648187,0.1425389671227187,0.02836903903464597,0.14179170447239706,0.14697286857556274,0.0745049944781077,0.4454264309085117,1.1778596411086157,0.9199970835054042,0.5246498346286843,1.0836274729712245,0.32670145300513564,-0.05071441892533851,0.11474396541516932,0.4226814217872071,2,Focused,0.8506,0.1452,0.003,0.8506,0.0011
2025-11-14 11:55:59.371,0.25725402712770407,0.1354282440021803,0.30211875170575425,0.20967350780942398,0.09552546830640517,0.13185894193625036,0.029132350251035714,0.16512491620742012,0.12139588612193943,0.06646294302366718,0.44826161486150723,1.440900857972705,0.8514996740859617,0.6459005668292047,1.226926651564681,0.31618515767465416,-0.0713499584788525,0.1138692261568606,0.4639046753620055,2,Focused,0.9778,0.0202,0.001,0.9778,0.0009
2025-11-14 11:56:00.371,0.23715471513773648,0.13635991705511258,0.30362953810658316,0.22096049081977212,0.10189533786303463,0.11061566296997652,0.049547471904691345,0.17020573430829672,0.13634542473647632,0.0680460014548646,0.4490996278374268,1.3741349109008427,0.781065995113519,0.617123497408867,1.0732900869516642,0.3355909808463908,-0.03949543271041045,0.09292008144889057,0.47252448651925905,2,Focused,0.9825,0.0166,0.0004,0.9825,0.0005
2025-11-14 11:56:01.397,0.2667521544740435,0.13244100977621576,0.2928303880629509,0.2130028496465883,0.0949735971476664,0.10248452212642517,0.05324506666625431,0.13725218941791328,0.14004891045413878,0.06552959819058822,0.45227889813455907,1.374772097185979,0.910944206061212,0.6217804305348775,1.2523407193529483,0.32432970680608625,-0.09287065756299326,0.0844700716080024,0.42185380629255376,2,Focused,0.8774,0.1162,0.0055,0.8774,0.0009
